Proveedor,Referencia,nombre producto,SEO,Categoría,Subcategoría,Descripción,CANTIDAD 1,PRECIO 1,CANTIDAD 2,PRECIO 2,CANTIDAD 3,PRECIO 3,CANTIDAD 4,PRECIO 4,CANTIDAD 5,PRECIO 5,color,Talla,Medida,Tamaño,Peso,Uds por caja,print code,Print area,Fecha Entrada,Stock entrada,Entrega sin logo,Entrega personalizado,URL Imagen 1,URL Imagen 2,URL Imagen 360,Palabra/s clave,Palabra/s clave 2,Palabra/s clave 3,Palabra/s clave 4,"Palabra/s clave 5,,,,,,,,,"
admin,4932,PAICOM,MONOPOD.,TECNOLOGÍA Y ACCESORIOS,,MONOPOD.,100,0.5,250,0.45,500,0.4,,,,,AZUL,l,10*10,60.00,75.00,100,"F(1), L1",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4932-19.jpg,,http://etools.boxpromotions.com/videos/4932/360/output/4932.html,PAICOM,AZUL,TECNOLOGÍA Y ACCESORIOS,,
admin,5146,AURICULARES,AURICULARES.,TECNOLOGÍA Y ACCESORIOS,,AURICULARES.,100,0.5,250,0.45,500,0.4,,,,,BLANCO,l,10*10,21.00,120.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5146-01.jpg,,http://etools.boxpromotions.com/videos/5146/360/output/5146.html,AURICULARES,BLANCO,TECNOLOGÍA Y ACCESORIOS,,
admin,5146,AURICULARES,AURICULARES.,TECNOLOGÍA Y ACCESORIOS,,AURICULARES.,100,0.5,250,0.45,500,0.4,,,,,NEGRO,l,10*10,21.00,120.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5146-02.jpg,,http://etools.boxpromotions.com/videos/5146/360/output/5146.html,AURICULARES,NEGRO,TECNOLOGÍA Y ACCESORIOS,,
admin,5146,AURICULARES,AURICULARES.,TECNOLOGÍA Y ACCESORIOS,,AURICULARES.,100,0.5,250,0.45,500,0.4,,,,,ROJO,l,10*10,21.00,120.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5146-03.jpg,,http://etools.boxpromotions.com/videos/5146/360/output/5146.html,AURICULARES,ROJO,TECNOLOGÍA Y ACCESORIOS,,
admin,5146,AURICULARES,AURICULARES.,TECNOLOGÍA Y ACCESORIOS,,AURICULARES.,100,0.5,250,0.45,500,0.4,,,,,AZUL,l,10*10,21.00,120.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5146-19.jpg,,http://etools.boxpromotions.com/videos/5146/360/output/5146.html,AURICULARES,AZUL,TECNOLOGÍA Y ACCESORIOS,,
admin,5146,AURICULARES,AURICULARES.,TECNOLOGÍA Y ACCESORIOS,,AURICULARES.,100,0.5,250,0.45,500,0.4,,,,,VERDE CLARO,l,10*10,21.00,120.00,20,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5146-279.jpg,,http://etools.boxpromotions.com/videos/5146/360/output/5146.html,AURICULARES,VERDE CLARO,TECNOLOGÍA Y ACCESORIOS,,
admin,5328,POWER BANK,POWER BANK.,TECNOLOGÍA Y ACCESORIOS,,POWER BANK.,100,0.5,250,0.45,500,0.4,,,,,BLANCO,l,10*10,9.60,58.00,100,"D(4), W",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5328-01.jpg,,,POWER BANK,BLANCO,TECNOLOGÍA Y ACCESORIOS,,
admin,5328,POWER BANK,POWER BANK.,TECNOLOGÍA Y ACCESORIOS,,POWER BANK.,100,0.5,250,0.45,500,0.4,,,,,ROJO,l,10*10,9.60,58.00,100,"D(4), W",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5328-03.jpg,,,POWER BANK,ROJO,TECNOLOGÍA Y ACCESORIOS,,
admin,5328,POWER BANK,POWER BANK.,TECNOLOGÍA Y ACCESORIOS,,POWER BANK.,100,0.5,250,0.45,500,0.4,,,,,VERDE,l,10*10,9.60,58.00,100,"D(4), W",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5328-04.jpg,,,POWER BANK,VERDE,TECNOLOGÍA Y ACCESORIOS,,
admin,5328,POWER BANK,POWER BANK.,TECNOLOGÍA Y ACCESORIOS,,POWER BANK.,100,0.5,250,0.45,500,0.4,,,,,AMARILLO,l,10*10,9.60,58.00,100,"D(4), W",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5328-05.jpg,,,POWER BANK,AMARILLO,TECNOLOGÍA Y ACCESORIOS,,
admin,5328,POWER BANK,POWER BANK.,TECNOLOGÍA Y ACCESORIOS,,POWER BANK.,100,0.5,250,0.45,500,0.4,,,,,AZUL,l,10*10,9.60,58.00,100,"D(4), W",,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5328-19.jpg,,,POWER BANK,AZUL,TECNOLOGÍA Y ACCESORIOS,,
admin,4623,GOUTS,RELOJ INTELIGENTE.,TECNOLOGÍA Y ACCESORIOS,,RELOJ INTELIGENTE.,100,0.5,250,0.45,500,0.4,,,,,NEGRO,l,10*10,3.90,27.00,50,J(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4623-02.jpg,,http://etools.boxpromotions.com/videos/4623/360/output/4623.html,GOUTS,NEGRO,TECNOLOGÍA Y ACCESORIOS,,
admin,4623,GOUTS,RELOJ INTELIGENTE.,TECNOLOGÍA Y ACCESORIOS,,RELOJ INTELIGENTE.,100,0.5,250,0.45,500,0.4,,,,,ROJO,l,10*10,3.90,27.00,50,J(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4623-03.jpg,,http://etools.boxpromotions.com/videos/4623/360/output/4623.html,GOUTS,ROJO,TECNOLOGÍA Y ACCESORIOS,,
admin,4623,GOUTS,RELOJ INTELIGENTE.,TECNOLOGÍA Y ACCESORIOS,,RELOJ INTELIGENTE.,100,0.5,250,0.45,500,0.4,,,,,AMARILLO,l,10*10,3.90,27.00,50,J(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4623-05.jpg,,http://etools.boxpromotions.com/videos/4623/360/output/4623.html,GOUTS,AMARILLO,TECNOLOGÍA Y ACCESORIOS,,
admin,4623,GOUTS,RELOJ INTELIGENTE.,TECNOLOGÍA Y ACCESORIOS,,RELOJ INTELIGENTE.,100,0.5,250,0.45,500,0.4,,,,,AZUL,l,10*10,3.90,27.00,50,J(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/4623-19.jpg,,http://etools.boxpromotions.com/videos/4623/360/output/4623.html,GOUTS,AZUL,TECNOLOGÍA Y ACCESORIOS,,
admin,5313,RELOJ,RELOJ.,TECNOLOGÍA Y ACCESORIOS,,RELOJ.,100,0.5,250,0.45,500,0.4,,,,,BLANCO,l,10*10,3.00,34.00,100,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5313-01.jpg,,,RELOJ,BLANCO,TECNOLOGÍA Y ACCESORIOS,,
admin,5313,RELOJ,RELOJ.,TECNOLOGÍA Y ACCESORIOS,,RELOJ.,100,0.5,250,0.45,500,0.4,,,,,NEGRO,l,10*10,3.00,34.00,100,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5313-02.jpg,,,RELOJ,NEGRO,TECNOLOGÍA Y ACCESORIOS,,
admin,5313,RELOJ,RELOJ.,TECNOLOGÍA Y ACCESORIOS,,RELOJ.,100,0.5,250,0.45,500,0.4,,,,,ROJO,l,10*10,3.00,34.00,100,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5313-03.jpg,,,RELOJ,ROJO,TECNOLOGÍA Y ACCESORIOS,,
admin,5313,RELOJ,RELOJ.,TECNOLOGÍA Y ACCESORIOS,,RELOJ.,100,0.5,250,0.45,500,0.4,,,,,VERDE,l,10*10,3.00,34.00,100,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5313-04.jpg,,,RELOJ,VERDE,TECNOLOGÍA Y ACCESORIOS,,
admin,5313,RELOJ,RELOJ.,TECNOLOGÍA Y ACCESORIOS,,RELOJ.,100,0.5,250,0.45,500,0.4,,,,,AMARILLO,l,10*10,3.00,34.00,100,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5313-05.jpg,,,RELOJ,AMARILLO,TECNOLOGÍA Y ACCESORIOS,,
admin,5313,RELOJ,RELOJ.,TECNOLOGÍA Y ACCESORIOS,,RELOJ.,100,0.5,250,0.45,500,0.4,,,,,AZUL,l,10*10,3.00,34.00,100,F(1),,10/9/2017,10000,24/48h,20 días,http://www.boxpromotions.com/imagenes/0-7999/5313-19.jpg,,,RELOJ,AZUL,TECNOLOGÍA Y ACCESORIOS,,
